timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763335575135,2897,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-200,text,false,No results for path: $['task_id'],240,69633759,4,4,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,2889,0,172
1763335575893,2862,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-199,text,false,No results for path: $['task_id'],240,69633755,5,5,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,2862,0,91
1763335576793,3135,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-198,text,false,No results for path: $['task_id'],240,69633771,6,6,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,3135,0,104
1763335577695,3221,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-197,text,false,No results for path: $['task_id'],240,69633775,7,7,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,3220,0,135
1763335578594,3828,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-196,text,false,No results for path: $['task_id'],240,69633751,9,9,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,3828,0,99
1763335578756,4269,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-199,text,false,No results for path: $['task_id'],240,69633735,9,9,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,4269,0,107
1763335579493,4544,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-195,text,false,No results for path: $['task_id'],240,69633763,11,11,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,4544,0,140
1763335580392,4864,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-194,text,false,No results for path: $['task_id'],240,69633735,12,12,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,4864,0,172
1763335579929,5386,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-198,text,false,No results for path: $['task_id'],240,69633751,12,12,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,5385,0,111
1763335582194,5423,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-192,text,false,No results for path: $['task_id'],240,69633739,15,15,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,5423,0,250
1763335582423,5669,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-196,text,false,No results for path: $['task_id'],240,69633751,15,15,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,5669,0,241
1763335583026,5656,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-199,text,false,No results for path: $['task_id'],240,69633751,16,16,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,5656,0,169
1763335583993,6324,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-190,text,false,No results for path: $['task_id'],240,69633759,18,18,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,6323,0,130
1763335585793,6850,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-188,text,false,No results for path: $['task_id'],240,69633759,20,20,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,6850,0,230
1763335587594,7755,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-186,text,false,No results for path: $['task_id'],240,69633743,23,23,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,7755,0,291
1763335588093,7886,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-196,text,false,No results for path: $['task_id'],240,69633763,24,24,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,7886,0,205
1763335585257,12783,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-194,text,false,No results for path: $['task_id'],240,69633763,26,26,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,12783,0,196
1763335584893,13642,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-189,text,false,No results for path: $['task_id'],240,69633775,27,27,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,13642,0,252
1763335588493,10290,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-185,text,false,No results for path: $['task_id'],240,69633735,27,27,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,10290,0,210
1763335583095,15952,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-191,text,false,No results for path: $['task_id'],240,69633735,27,27,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,15952,0,178
1763335590320,9897,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-190,text,false,No results for path: $['task_id'],240,69633771,29,29,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,9897,0,244
